Study_Hours,Attendance_Percentage,Assignment_Score,Quiz_Score,Project_Score,Midterm_Exam,Course_Work_Score,Final_Exam_Score,Status
0.5272727272727272,1.4724409448818896,0.334302325581395,0.8785811732605733,1.1294117647058826,0.605769230769231,0.9542483660130717,0.778761061946903,Pass
0.19999999999999993,0.08661417322834598,0.008720930232557647,0.03274215552523883,-0.02352941176470581,-0.6201923076923077,0.03267973856209151,0.28761061946902655,Pass
-0.054545454545454515,-0.8503937007874017,0.5843023255813953,-0.4802182810368349,-0.14117647058823526,-0.5192307692307695,-0.013071895424836789,-0.4115044247787609,Fail
1.4545454545454544,1.165354330708661,1.2470930232558135,0.567530695770805,1.558823529411765,1.336538461538462,1.3464052287581698,1.2168141592920354,Pass
0.4,-0.7874015748031494,0.5203488372093023,0.6657571623465215,0.4117647058823531,0.12019230769230771,0.6274509803921571,-0.17699115044247787,Pass
1.2181818181818183,1.7401574803149598,1.0319767441860468,1.5279672578444754,1.9411764705882357,1.3076923076923077,1.7843137254901962,1.570796460176991,Pass
-0.7272727272727273,-1.173228346456693,-0.3633720930232563,-0.567530695770805,-0.47058823529411786,-0.5817307692307694,-0.5098039215686273,-0.9778761061946901,Fail
-0.10909090909090918,-0.32283464566929193,0.35174418604651153,0.010914051841746406,0.20588235294117654,-0.7932692307692308,0.24183006535947735,0.3053097345132746,Pass
-0.41818181818181815,-0.1574803149606299,-0.5610465116279074,-0.4420190995907232,-0.5823529411764707,0.5192307692307692,-0.5816993464052288,0.3893805309734515,Pass
0.0,1.1023622047244093,0.5087209302325578,0.3601637107776264,-0.8764705882352944,0.6298076923076925,-0.06535947712418302,0.6504424778761063,Pass
-0.4,0.2204724409448816,-0.3168604651162793,0.06548431105047765,-0.02352941176470581,0.36057692307692313,-0.06535947712418302,-0.030973451327433437,Pass
-0.3272727272727272,-0.21259842519685057,0.5029069767441857,-0.12005457025920853,0.19411764705882345,-0.6394230769230772,0.24183006535947735,-1.1327433628318582,Fail
-0.23636363636363633,-0.03149606299212643,0.5203488372093023,-0.33287858117326075,-0.5470588235294123,-0.8701923076923079,-0.16339869281045755,-0.7079646017699115,Fail
0.41818181818181815,-0.2913385826771655,-0.0494186046511633,0.3437926330150071,0.6529411764705886,0.4519230769230769,0.42483660130718964,-0.2610619469026548,Pass
-0.4,0.4488188976377954,-0.3750000000000003,-0.1036834924965893,-0.20588235294117654,0.7932692307692305,-0.22875816993464057,0.1946902654867259,Pass
0.30909090909090914,0.2440944881889759,-0.24709302325581442,0.45293315143246965,0.8235294117647058,0.24038461538461542,0.4705882352941179,0.21681415929203562,Pass
-0.2000000000000001,-1.464566929133858,0.1366279069767439,-0.78581173260573,-0.2764705882352944,-0.5384615384615387,-0.3333333333333335,-0.30973451327433627,Fail
-0.10909090909090918,0.33070866141732297,0.11918604651162777,-0.13642564802182813,0.8823529411764706,-0.2788461538461541,0.4117647058823528,0.030973451327433753,Pass
0.41818181818181815,-1.1417322834645667,0.26453488372093015,0.5129604365620737,-0.24705882352941202,0.5432692307692311,0.18954248366013066,0.004424778761062009,Pass
-0.6181818181818183,-0.8503937007874017,0.37499999999999983,-0.7312414733969987,-0.647058823529412,-1.3653846153846156,-0.39869281045751653,-0.2654867256637168,Fail
-0.18181818181818182,-0.3149606299212598,-0.293604651162791,0.7639836289222376,0.07058823529411742,-0.22596153846153863,0.23529411764705896,-0.331858407079646,Fail
-0.9272727272727272,-1.4409448818897639,-1.1308139534883725,-0.2564802182810367,-1.1529411764705888,-1.5528846153846154,-0.9607843137254906,-1.2522123893805308,Fail
-0.6727272727272727,-0.33070866141732297,-0.3168604651162793,-0.11459754433833572,-0.4882352941176475,-0.5673076923076926,-0.33986928104575187,-0.36283185840707943,Fail
1.6,0.7401574803149598,0.7354651162790694,1.4133697135061394,1.0588235294117647,2.177884615384616,1.2549019607843142,2.1283185840707968,Pass
-0.12727272727272732,0.16535433070866093,-0.6424418604651166,-0.42564802182810363,0.5058823529411768,-0.5048076923076924,-0.11764705882352924,-0.36725663716814144,Fail
-0.054545454545454515,-0.5196850393700787,-0.8401162790697678,0.18008185538881338,-0.5529411764705884,-0.43269230769230776,-0.4379084967320264,-0.30530973451327426,Fail
-0.5090909090909091,-0.7401574803149609,-0.49709302325581434,-1.347885402455662,-0.8235294117647062,-0.48557692307692324,-0.9934640522875821,-0.650442477876106,Fail
-0.054545454545454515,0.11023622047244025,-0.7005813953488377,-0.5620736698499318,-0.42941176470588277,0.4423076923076922,-0.601307189542484,-0.013274336283185714,Fail
-0.6181818181818183,0.3228346456692908,-0.892441860465117,0.2619372442019103,0.14117647058823526,-1.120192307692308,-0.11764705882352924,-0.38495575221238915,Fail
0.0363636363636364,-0.8425196850393701,-0.0726744186046516,0.4965893587994545,-0.17058823529411762,0.009615384615384411,0.10457516339869292,0.2522123893805311,Pass
-0.36363636363636365,0.1574803149606299,-0.6540697674418611,-0.34924965893587995,-0.4235294117647062,0.26923076923076933,-0.5098039215686273,-1.0884955752212389,Fail
-0.23636363636363633,-0.9606299212598425,-0.2529069767441866,-1.2278308321964533,0.31764705882352945,-0.8269230769230772,-0.3594771241830066,-0.6327433628318583,Fail
1.2363636363636363,0.7716535433070862,0.8924418604651162,0.4147339699863576,1.0764705882352947,1.1105769230769234,0.9542483660130717,2.2212389380530975,Pass
0.054545454545454515,-0.6929133858267719,0.07267441860465076,0.3383356070941339,0.05294117647058817,0.5528846153846151,0.19607843137254904,0.05309734513274349,Pass
0.27272727272727254,1.4488188976377943,-0.4098837209302329,0.11459754433833572,0.19411764705882345,0.28365384615384615,0.013071895424836789,0.24336283185840707,Pass
-0.1636363636363637,0.16535433070866093,-0.46220930232558166,-0.3055934515688951,-0.27058823529411785,-0.04807692307692309,-0.3594771241830066,-0.561946902654867,Fail
-0.290909090909091,-0.5511811023622046,0.06686046511627859,-0.35470668485675316,-0.2117647058823531,-0.7067307692307695,-0.16993464052287593,-0.29203539823008823,Fail
-1.0363636363636364,-0.6771653543307086,-1.2936046511627914,-1.0204638472032743,-0.39411764705882385,-1.0000000000000004,-0.9542483660130722,-1.6017699115044244,Fail
-0.10909090909090918,0.5590551181102357,0.39825581395348814,0.37107776261937275,-0.10000000000000021,-0.20673076923076947,0.2483660130718953,-0.2699115044247785,Fail
-0.3818181818181819,0.2598425196850391,-0.3691860465116285,-1.3697135061391543,-0.5470588235294123,0.1634615384615384,-0.8366013071895424,-0.23008849557522104,Fail
1.1090909090909091,0.7165354330708655,0.21220930232558094,0.5075034106412009,0.7470588235294118,0.8653846153846152,0.6143790849673203,0.7654867256637167,Pass
0.6363636363636362,0.14960629921259772,0.2063953488372092,-0.6603001364256482,0.923529411764706,0.3557692307692307,0.2679738562091505,0.2079646017699116,Pass
-0.0363636363636364,0.4409448818897632,0.9563953488372089,0.31105047748976833,-0.6823529411764709,0.3942307692307691,0.15686274509803916,-0.28761061946902655,Pass
0.49090909090909096,0.834645669291338,0.8866279069767444,0.4092769440654844,1.5882352941176474,0.14903846153846162,1.1764705882352944,0.6327433628318583,Pass
1.290909090909091,0.834645669291338,1.2296511627906974,0.6548431105047751,0.48235294117647054,0.6201923076923077,0.8888888888888887,0.07522123893805321,Pass
-0.3272727272727272,-0.6929133858267719,-0.10755813953488425,-0.6493860845839019,-0.8000000000000004,-0.17307692307692316,-0.601307189542484,-0.46017699115044236,Fail
1.3818181818181818,0.8818897637795275,1.1366279069767442,0.38744884038199195,1.1941176470588242,0.5528846153846151,1.0784313725490198,1.2876106194690269,Pass
0.14545454545454542,0.7244094488188977,0.08430232558139512,0.34924965893587995,0.5176470588235299,0.34134615384615397,0.4117647058823528,0.1415929203539824,Pass
0.054545454545454515,0.4803149606299207,-0.1656976744186052,-0.43110504774897684,-0.2882352941176471,-0.028846153846153917,-0.3137254901960783,0.5973451327433628,Pass
0.4363636363636363,-0.12598425196850457,0.5029069767441857,0.6493860845839019,0.3882352941176473,0.6346153846153845,0.601307189542484,0.6769911504424777,Pass
-0.290909090909091,-0.8661417322834644,-0.13081395348837255,-0.7312414733969987,-0.8647058823529417,-0.8798076923076926,-0.666666666666667,0.04424778761061947,Fail
1.3636363636363635,0.07874015748031495,0.5203488372093023,0.9167803547066853,1.405882352941177,0.8990384615384615,1.1568627450980395,1.6725663716814156,Pass
0.6363636363636362,-0.4488188976377954,0.4854651162790696,0.5129604365620737,-0.2764705882352944,0.48076923076923084,0.2483660130718953,0.29203539823008856,Pass
-0.2727272727272727,-0.41732283464566955,-1.2470930232558144,-0.2619372442019099,-0.5882352941176473,-0.39423076923076944,-0.7516339869281047,-0.7345132743362829,Fail
0.0363636363636364,0.031496062992125304,-0.10174418604651207,0.6821282401091406,-0.282352941176471,0.14903846153846162,0.11111111111111131,-0.09734513274336264,Pass
0.8909090909090908,0.5196850393700782,0.6308139534883719,-0.2019099590723054,0.5176470588235299,1.442307692307692,0.39869281045751653,1.0265486725663717,Pass
0.18181818181818182,-0.4960629921259845,0.49127906976744173,0.16916780354706695,-0.31764705882352945,0.009615384615384411,0.11111111111111131,0.16371681415929215,Pass
0.23636363636363633,1.5118110236220472,0.21220930232558094,0.8840381991814461,-0.08235294117647055,0.5336538461538463,0.3790849673202613,1.0309734513274333,Pass
-0.3272727272727272,-1.0472440944881891,-0.7180232558139542,-0.6439290586630286,-0.9941176470588239,-0.4423076923076925,-0.8888888888888892,-0.5309734513274336,Fail
-0.23636363636363633,0.4409448818897632,0.008720930232557647,-0.8130968622100956,1.01764705882353,0.5,0.18954248366013066,0.11504424778761067,Pass
0.47272727272727283,0.9291338582677161,0.14825581395348825,0.7476125511596183,0.23529411764705893,0.9374999999999998,0.45098039215686275,1.1150442477876106,Pass
-1.018181818181818,-1.3070866141732282,-1.8633720930232565,-1.3369713506139158,-1.164705882352942,-1.264423076923077,-1.601307189542484,-1.327433628318584,Fail
-1.1454545454545455,-1.8503937007874012,-1.1191860465116286,-2.030013642564803,-1.51764705882353,-1.0913461538461542,-1.751633986928105,-0.7300884955752212,Fail
0.21818181818181823,-0.9921259842519684,-0.12500000000000036,-0.06002728512960446,0.2647058823529413,0.043269230769230706,0.07843137254901981,0.1415929203539824,Pass
-0.6363636363636364,-0.590551181102362,0.2761627906976741,-0.6548431105047751,-1.3352941176470596,-0.8653846153846155,-0.7058823529411764,-0.5929203539823008,Fail
0.0,0.28346456692913335,0.008720930232557647,0.33287858117326075,-0.011764705882353113,0.17307692307692316,0.14379084967320283,0.349557522123894,Pass
0.14545454545454542,0.2047244094488184,-0.04360465116279112,-0.4965893587994545,-0.2117647058823531,-0.024038461538461543,-0.2614379084967321,0.4513274336283187,Pass
0.054545454545454515,0.5118110236220471,0.04941860465116247,-0.04365620736698485,0.05294117647058817,0.03365384615384595,0.052287581699346226,-0.05752212389380518,Pass
-0.41818181818181815,-0.20472440944881953,-0.46220930232558166,-0.5402455661664394,-0.323529411764706,-0.8894230769230771,-0.4705882352941179,-0.5663716814159291,Fail
-0.8,-1.2598425196850391,-1.4273255813953494,-0.9877216916780356,-0.8647058823529417,-0.5432692307692311,-1.196078431372549,-0.2123893805309733,Fail
2.7818181818181817,-0.22834645669291379,1.7005813953488376,1.6152796725784453,1.8705882352941188,1.5096153846153848,2.013071895424837,2.2212389380530975,Pass
-0.6363636363636364,-0.795275590551181,-0.4680232558139539,-0.6439290586630286,-0.29411764705882365,-1.1923076923076925,-0.49673202614379103,-1.1017699115044246,Fail
0.9454545454545454,-0.12598425196850457,0.21802325581395313,1.2060027285129609,-0.21764705882352967,-0.4567307692307693,0.4379084967320264,1.101769911504425,Pass
0.16363636363636355,1.6220472440944873,0.8924418604651162,-0.3001364256480219,0.2,-0.14423076923076925,0.30718954248366037,0.08849557522123894,Pass
0.3636363636363635,-0.3622047244094494,0.06104651162790683,0.6766712141882675,-0.482352941176471,0.024038461538461543,0.07843137254901981,0.3008849557522126,Pass
-0.49090909090909096,-0.5196850393700787,-0.8691860465116283,-0.13642564802182813,-0.5176470588235299,-0.48076923076923084,-0.5424836601307189,-0.03539823008849545,Fail
-0.3454545454545455,-0.21259842519685057,0.06686046511627859,0.25648021828103706,0.25294117647058817,0.3942307692307691,0.25490196078431365,-0.4247787610619466,Pass
-0.25454545454545463,-0.19685039370078736,-0.84593023255814,0.043656207366985236,-0.6000000000000004,-0.019230769230769166,-0.5098039215686273,-0.19026548672566357,Fail
-0.25454545454545463,-1.0551181102362206,0.15988372093023218,-1.5497953615279676,-0.14705882352941183,-0.5625000000000002,-0.5424836601307189,-0.5530973451327433,Fail
1.1090909090909091,0.6614173228346448,0.6540697674418606,1.478854024556617,1.0588235294117647,0.4663461538461537,1.2483660130718952,0.7566371681415932,Pass
-0.3454545454545455,-0.6377952755905512,-1.0494186046511633,-0.5238744884038201,-0.5882352941176473,-0.7163461538461539,-0.7777777777777778,-0.5752212389380531,Fail
0.07272727272727263,0.338582677165354,-0.22383720930232615,-0.23465211459754423,-0.3647058823529415,-0.25480769230769257,-0.2941176470588236,0.2610619469026551,Pass
0.19999999999999993,1.2204724409448817,0.08430232558139512,-0.04911323328785805,0.9000000000000006,0.08173076923076904,0.4379084967320264,0.6504424778761063,Pass
0.01818181818181812,0.3464566929133851,0.590116279069767,0.47476125511596207,0.4705882352941174,0.13942307692307687,0.6078431372549019,0.09734513274336296,Pass
-0.41818181818181815,0.2677165354330701,-0.09011627906976771,0.038199181446112035,0.03529411764705892,-0.14423076923076925,0.026143790849673113,-0.3407079646017697,Fail
-0.6000000000000001,-0.6535433070866143,-1.2529069767441865,-0.3819918144611188,-1.0352941176470594,-0.27403846153846173,-0.9934640522875821,-0.65929203539823,Fail
0.16363636363636355,-0.12598425196850457,0.5552325581395349,-0.4583901773533425,0.10588235294117634,0.17307692307692316,0.09803921568627452,0.8495575221238939,Pass
0.7999999999999999,-0.1023622047244092,0.43895348837209297,0.1909959072305594,0.2117647058823531,0.2932692307692309,0.33986928104575187,1.02212389380531,Pass
-0.5454545454545454,-0.4409448818897638,-0.2994186046511632,0.425648021828104,0.27647058823529397,-0.3557692307692307,0.20261437908496746,-0.9070796460176989,Fail
1.6545454545454548,0.834645669291338,-0.03779069767441894,1.184174624829468,1.7470588235294122,1.9807692307692308,1.2156862745098038,1.3761061946902657,Pass
0.16363636363636355,-0.582677165354331,0.4156976744186043,0.4802182810368353,-0.02352941176470581,-0.7211538461538463,0.3267973856209151,-0.7654867256637167,Fail
-0.290909090909091,-1.236220472440945,-0.3924418604651168,0.06548431105047765,-0.8176470588235296,0.09134615384615379,-0.44444444444444436,-0.19469026548672558,Fail
0.509090909090909,0.3937007874015747,0.5319767441860461,0.38744884038199195,0.6294117647058823,0.09134615384615379,0.6274509803921571,0.22123893805309733,Pass
0.09090909090909091,-0.7007874015748035,0.6075581395348832,-0.3165075034106411,0.3470588235294118,-0.3846153846153847,0.2745098039215689,-0.11946902654867236,Pass
0.41818181818181815,0.7322834645669287,0.6656976744186042,0.21828103683492503,0.18235294117647075,0.05288461538461546,0.4117647058823528,0.49557522123893816,Pass
0.21818181818181823,-0.3779527559055121,-0.7005813953488377,0.37107776261937275,-0.33529411764705913,0.3846153846153847,-0.22222222222222218,0.15044247787610643,Pass
0.34545454545454535,0.2755905511811023,-0.35755813953488413,0.16916780354706695,0.7411764705882357,-0.2115384615384615,0.2941176470588236,-0.06194690265486719,Pass
0.709090909090909,1.1023622047244093,0.1366279069767439,0.2019099590723058,0.38235294117647073,0.7451923076923075,0.3137254901960783,0.6327433628318583,Pass
-0.890909090909091,-1.7244094488188977,-0.834302325581396,-1.4461118690313783,-0.7588235294117649,-1.182692307692308,-1.1111111111111114,-0.8672566371681415,Fail
0.27272727272727254,0.06299212598425173,0.1133720930232556,-0.3601637107776264,0.5117647058823529,0.009615384615384411,0.16339869281045755,0.11061946902654866,Pass
0.0363636363636364,-0.8582677165354333,-0.43895348837209336,-0.4856753069577081,-0.9588235294117654,-0.8942307692307694,-0.7189542483660132,-0.5309734513274336,Fail
0.290909090909091,0.6535433070866138,0.4331395348837208,0.21828103683492503,0.27647058823529397,0.9374999999999998,0.37254901960784337,-0.2699115044247785,Pass
0.6363636363636362,0.5433070866141725,-0.014534883720930649,0.5129604365620737,0.18235294117647075,0.14903846153846162,0.2875816993464052,0.6548672566371679,Pass
-0.5636363636363636,-0.582677165354331,-0.8982558139534887,-0.703956343792633,-0.4000000000000004,-0.6826923076923079,-0.7058823529411764,-0.3362831858407077,Fail
1.290909090909091,0.9842519685039368,1.1889534883720927,1.1296043656207366,1.4294117647058833,1.1778846153846152,1.470588235294118,1.3318584070796462,Pass
-0.018181818181818278,-0.5984251968503936,-0.14825581395348866,-0.3055934515688951,-0.9529411764705888,-0.23557692307692304,-0.5555555555555557,0.1946902654867259,Fail
0.19999999999999993,0.7165354330708655,-0.08430232558139554,0.6766712141882675,1.2058823529411766,0.3557692307692307,0.7777777777777783,0.008849557522124019,Pass
0.41818181818181815,0.669291338582677,-0.42151162790697727,0.23465211459754462,0.3000000000000002,0.08653846153846141,0.10457516339869292,0.3053097345132746,Pass
0.4,0.5748031496062989,-0.14825581395348866,-0.010914051841746018,0.48235294117647054,0.20673076923076913,0.18954248366013066,0.4690265486725664,Pass
-0.6545454545454545,0.7637795275590552,0.5959302325581397,0.07094133697135087,0.8176470588235296,-0.10576923076923092,0.6143790849673203,-1.0840707964601768,Fail
-0.2727272727272727,0.25196850393700804,-0.293604651162791,0.6548431105047751,-0.5764705882352946,-0.230769230769231,-0.09150326797385613,-0.030973451327433437,Fail
-0.6545454545454545,0.12598425196850346,-0.3633720930232563,-0.6821282401091406,-0.447058823529412,-1.0288461538461542,-0.5424836601307189,-0.8716814159292033,Fail
0.509090909090909,-0.6141732283464569,0.7005813953488372,0.03274215552523883,0.9823529411764708,0.5384615384615383,0.7124183006535948,0.23008849557522135,Pass
-0.9090909090909091,-1.0393700787401574,-1.3110465116279075,-1.2878581173260575,-1.0882352941176474,-1.7500000000000004,-1.3594771241830066,-0.8805309734513274,Fail
0.8727272727272727,-0.6299212598425196,0.7354651162790694,0.22373806275579822,0.2,-0.043269230769230706,0.44444444444444436,0.690265486725664,Pass
-0.6000000000000001,0.37007874015748043,-1.142441860465117,-0.4038199181446112,-0.8117647058823535,-1.0384615384615388,-0.8627450980392161,-1.323008849557522,Fail
0.7636363636363637,0.7952755905511805,0.4738372093023252,0.9276944065484317,0.2117647058823531,0.2596153846153846,0.6143790849673203,0.8407079646017699,Pass
-0.49090909090909096,0.015748031496063214,-0.6366279069767445,-0.8021828103683492,-0.9058823529411768,-0.7403846153846154,-0.8758169934640524,-0.27876106194690253,Fail
-0.0727272727272728,-1.1102362204724407,-0.055232558139535065,-0.06548431105047728,-0.3000000000000002,-0.653846153846154,-0.15032679738562077,-0.9867256637168139,Fail
0.9818181818181817,0.338582677165354,0.07267441860465076,0.7585266030013643,0.49411764705882366,0.5096153846153848,0.5424836601307189,0.29646017699115057,Pass
0.4,0.11023622047244025,-0.22383720930232615,0.4147339699863576,-0.2,0.3509615384615384,0.013071895424836789,0.24778761061946908,Pass
0.5818181818181819,0.2204724409448816,0.8284883720930235,0.44747612551159643,0.18235294117647075,0.6105769230769229,0.5490196078431373,0.9646017699115043,Pass
0.01818181818181812,0.18110236220472414,0.334302325581395,0.3765347885402456,0.2,0.057692307692307494,0.366013071895425,0.345132743362832,Pass
0.709090909090909,-0.4015748031496063,0.7122093023255816,0.8676671214188268,0.6117647058823531,0.764423076923077,0.8496732026143793,0.9557522123893808,Pass
0.7999999999999999,0.015748031496063214,0.15988372093023218,0.6111869031377902,-0.15294117647058839,0.3749999999999999,0.23529411764705896,0.6283185840707965,Pass
0.12727272727272732,-0.3622047244094494,-0.3226744186046515,-0.010914051841746018,0.08823529411764709,0.10576923076923057,-0.045751633986928296,-0.008849557522123705,Pass
0.6,-0.4015748031496063,-0.008720930232558472,0.425648021828104,-0.17058823529411762,0.8221153846153848,0.09803921568627452,0.4601769911504427,Pass
0.41818181818181815,-0.3779527559055121,-0.21802325581395396,-0.5129604365620737,0.6,0.24038461538461542,0.03267973856209151,0.022123893805309734,Pass
0.8545454545454546,0.5275590551181103,0.6482558139534881,0.34924965893587995,0.3705882352941176,1.4182692307692306,0.535947712418301,0.7389380530973452,Pass
-0.30909090909090914,-1.3149606299212597,0.5319767441860461,-1.9536152796725788,0.3352941176470587,-0.9711538461538465,-0.3464052287581698,-0.5663716814159291,Fail
-0.018181818181818278,0.8110236220472437,-0.113372093023256,-0.11459754433833572,-0.29411764705882365,0.3798076923076923,-0.18300653594771227,0.5353982300884956,Pass
-0.054545454545454515,-0.41732283464566955,0.12499999999999954,0.10914051841746251,-0.3000000000000002,-0.5384615384615387,-0.026143790849673113,-0.44690265486725633,Fail
-0.6545454545454545,-1.4251968503937005,-0.5959302325581401,-0.08185538881309688,-1.4117647058823535,0.09615384615384617,-0.8300653594771246,-0.7079646017699115,Fail
0.7272727272727271,-0.456692913385827,0.4040697674418603,0.7203274215552528,0.44117647058823506,0.24038461538461542,0.6143790849673203,1.3053097345132743,Pass
0.509090909090909,-0.03149606299212643,0.2529069767441858,1.080491132332879,0.3117647058823529,0.8028846153846153,0.6405228758169934,0.8097345132743361,Pass
-0.2000000000000001,0.38582677165354257,-0.3284883720930237,-0.7312414733969987,0.25882352941176473,0.062499999999999875,-0.23529411764705896,0.7212389380530971,Pass
1.5090909090909093,2.1023622047244093,1.869186046511628,1.5115961800818556,1.6176470588235297,1.610576923076923,1.9215686274509811,0.9380530973451328,Pass
1.1818181818181817,0.8582677165354322,0.7412790697674421,1.3042291950886769,1.1411764705882357,0.9134615384615382,1.2549019607843142,1.7300884955752216,Pass
0.0,0.1023622047244092,-0.8052325581395355,-0.2564802182810367,0.3000000000000002,-0.230769230769231,-0.20261437908496746,-0.5353982300884953,Fail
-0.6000000000000001,-0.8897637795275591,-0.7761627906976751,-0.9713506139154162,-1.7411764705882362,-0.9038461538461542,-1.3594771241830066,-1.1902654867256637,Fail
-0.9818181818181819,-1.5826771653543306,-0.6482558139534889,-0.7694406548431107,-1.876470588235295,-0.8701923076923079,-1.3006535947712419,-0.561946902654867,Fail
0.3272727272727272,0.38582677165354257,0.32267441860465107,0.14733969986357454,0.4529411764705882,0.5096153846153848,0.3921568627450981,0.35840707964601776,Pass
0.01818181818181812,-0.7322834645669293,0.2936046511627906,-0.49113233287858127,-0.1647058823529415,-0.28365384615384615,-0.12418300653594765,-0.7123893805309731,Fail
-0.6000000000000001,0.12598425196850346,-0.9273255813953493,0.3765347885402456,-1.0705882352941183,-0.29807692307692324,-0.6274509803921571,-0.9778761061946901,Fail
-0.8363636363636363,-0.37007874015748043,-0.892441860465117,-0.4583901773533425,-0.9176470588235299,-0.6923076923076923,-0.8496732026143793,-1.0176991150442476,Fail
-0.10909090909090918,0.21259842519685057,-0.002906976744186295,-0.7148703956343795,-0.08235294117647055,-0.264423076923077,-0.2679738562091505,-0.4070796460176989,Fail
0.9818181818181817,1.0314960629921253,1.4738372093023255,0.26739427012278305,0.7294117647058825,1.1538461538461537,0.9411764705882358,0.6283185840707965,Pass
-0.5272727272727273,-0.338582677165354,-0.33430232558139583,0.06548431105047765,-0.4764705882352944,-0.3846153846153847,-0.2745098039215689,-0.38053097345132714,Fail
0.6909090909090909,-0.35433070866141725,-0.24127906976744226,0.8785811732605733,0.25882352941176473,0.5576923076923078,0.3790849673202613,0.6681415929203544,Pass
-0.290909090909091,-0.1023622047244092,-0.19476744186046566,0.09822646657571649,-0.15882352941176495,0.6730769230769228,-0.07189542483660141,-0.18141592920353955,Pass
-0.47272727272727283,0.06299212598425173,-0.4680232558139539,-0.0927694406548429,-0.8235294117647062,-0.03846153846153867,-0.5294117647058826,-0.7300884955752212,Fail
-0.2727272727272727,-0.1574803149606299,-0.7470930232558146,0.25102319236016385,0.2117647058823531,-0.30769230769230765,-0.03921568627450991,-0.2079646017699113,Fail
-0.9636363636363637,0.0,-0.4854651162790704,-0.9713506139154162,-1.3117647058823538,-1.4567307692307694,-1.0718954248366015,-1.0973451327433625,Fail
-0.3818181818181819,-0.3622047244094494,0.13081395348837171,-0.24556616643929063,0.2470588235294116,-0.27403846153846173,0.09150326797385613,-1.0088495575221237,Fail
0.8545454545454546,-0.3779527559055121,0.44476744186046474,0.982264665757163,0.3705882352941176,0.48557692307692324,0.6928104575163401,0.769911504424779,Pass
-0.09090909090909091,0.503937007874015,0.05523255813953465,0.22373806275579822,0.4705882352941174,0.9374999999999998,0.3333333333333335,0.42920353982300896,Pass
-0.7272727272727273,-0.582677165354331,-0.3866279069767446,-0.016371077762619222,-0.9117647058823534,-1.0528846153846156,-0.5163398692810458,-0.4690265486725661,Fail
-0.49090909090909096,0.4960629921259839,0.44476744186046474,-0.2019099590723054,0.3117647058823529,-0.1105769230769233,0.24183006535947735,-0.22123893805309733,Pass
0.7454545454545456,0.7480314960629919,1.0959302325581395,-0.0982264665757161,0.5705882352941176,1.1538461538461537,0.6143790849673203,0.7212389380530971,Pass
0.3636363636363635,0.40157480314960575,0.5029069767441857,0.6821282401091406,-0.3411764705882357,-0.024038461538461543,0.2875816993464052,0.18141592920353988,Pass
0.34545454545454535,-0.35433070866141725,0.2761627906976741,0.06002728512960446,-0.3000000000000002,0.3317307692307692,0.0065359477124183945,0.5575221238938053,Pass
-0.8,-0.7874015748031494,-1.3110465116279075,-0.6439290586630286,-0.5058823529411768,-0.6201923076923077,-0.869281045751634,-0.4955752212389378,Fail
-0.8181818181818182,-0.5433070866141736,-1.0610465116279078,-1.22237380627558,-0.35294117647058837,-0.42788461538461536,-0.9281045751633991,-0.7522123893805309,Fail
-0.018181818181818278,0.42519685039370003,0.17151162790697655,0.4965893587994545,0.4647058823529413,0.4134615384615386,0.4705882352941179,-0.23893805309734506,Pass
2.3272727272727276,1.173228346456692,1.9563953488372092,2.0463847203274224,2.511764705882354,2.2548076923076925,2.535947712418301,2.1769911504424777,Pass
-0.43636363636363645,-0.244094488188977,-0.159883720930233,-0.9113233287858119,-0.13529411764705912,-0.8509615384615388,-0.4183006535947712,-0.8407079646017697,Fail
-0.09090909090909091,-0.18110236220472414,0.10174418604651124,-0.3055934515688951,-0.1882352941176473,-0.06730769230769225,-0.13071895424836605,-0.331858407079646,Fail
-0.36363636363636365,0.6535433070866138,0.49127906976744173,-0.5457025920873125,-0.5470588235294123,0.2451923076923078,-0.2483660130718953,-0.23451327433628305,Fail
-0.43636363636363645,0.08661417322834598,-0.002906976744186295,-0.06002728512960446,0.005882352941176556,-0.6682692307692308,0.0065359477124183945,-0.12831858407079638,Fail
-0.2000000000000001,-0.4488188976377954,-0.020348837209302827,-0.15825375170532055,-0.03529411764705892,-0.6153846153846156,-0.052287581699346226,-0.7566371681415927,Fail
-0.7272727272727273,-0.5984251968503936,-0.5726744186046518,-0.038199181446111646,-0.8235294117647062,0.0,-0.5490196078431373,-0.9115044247787609,Fail
0.8909090909090908,0.3070866141732276,1.293604651162791,1.440654843110505,0.9588235294117654,1.1346153846153848,1.405228758169935,1.0973451327433625,Pass
1.1454545454545455,0.6141732283464564,0.8226744186046508,0.900409276944066,0.9411764705882353,1.2067307692307694,1.0457516339869284,0.9601769911504425,Pass
0.16363636363636355,0.25196850393700804,0.3575581395348833,0.4201909959072308,0.05882352941176473,0.10096153846153855,0.3267973856209151,0.6150442477876108,Pass
0.30909090909090914,0.9763779527559047,-0.014534883720930649,-0.14733969986357415,-0.6529411764705886,0.33653846153846156,-0.3202614379084967,0.16814159292035416,Pass
1.1272727272727272,1.2992125984251965,1.351744186046512,2.46111869031378,1.1117647058823534,1.384615384615385,1.862745098039216,1.5088495575221241,Pass
-1.0727272727272728,-0.7795275590551184,-1.578488372093024,-0.8949522510231925,-0.6294117647058828,-0.19711538461538472,-1.1045751633986929,-0.5796460176991147,Fail
